1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,4
2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,4
3,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,4
4,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,4
5,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,4
6,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,4
7,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4
8,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,4
9,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,4
9,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,4
8,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4
2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,4
16,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,2
17,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,2
18,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,2
19,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,2
20,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,2
21,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,2
22,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,2
24,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,2
25,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,2
26,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,2
