0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0
2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0
4,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0
5,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0
6,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0
7,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0
9,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0
10,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0
11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
13,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
15,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
16,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,2
17,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,2
18,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,2
19,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,2
20,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,2
21,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,2
22,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,2
24,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,2
25,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,2
26,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,2
27,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,3
28,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,3
29,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,3
30,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,3
31,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,3
32,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,3
33,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,3
34,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,3
35,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,3
36,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,3
37,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,4
38,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,4
39,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,4
40,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,4
41,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,4
42,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,4
43,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4
44,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,4
45,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,4
46,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,5
47,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,5
48,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,5
49,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,5
50,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,5
51,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,5
52,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,5
53,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,5
54,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,5
55,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,5
56,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,5
57,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,6
58,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,6
59,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,6
60,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,6
61,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,6
62,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,6
63,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,6
64,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,6
65,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,6
66,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,6
67,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,6
68,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,7
69,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,7
70,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,7
71,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,7
72,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,7
73,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,7
74,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,7
75,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,8
76,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,8
77,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,8
79,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,8
80,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,8
81,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,8
82,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,8
83,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,8
85,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,8
87,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,9
88,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,9
89,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,9
91,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,9
92,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,9
93,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,9
95,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,9
96,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,9
97,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,9
98,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,9
